つりは要らんよ。	Keep the change!
一緒に買い物に行きませんか。	Won't you go shopping with me?
トムはメアリーの隣に座った。	Tom sat beside Mary.
メアリーはすごく酔ってるって、トムが言ってたよ。	Tom said that Mary was very drunk.
私は同じ年齢です。	I am the same age.
ひょっとしてアスピリン持ってない？	Do you by any chance have some aspirin?
彼は私とほとんど背が変わらない。	He's almost as tall as me.
２つのことを一度にしようとしてはいけません。	Don't try to do two things at once.
彼女に会ってほしいんだ。	I want you to see her.
何が起こったの？	What happened?
トムはメアリーがボストン出身だと知っている。	Tom knows Mary is from Boston.
どうして出生率がそんなに急激に減ったのだろうか。	Why has the birthrate declined so sharply?
両親が離婚した。	My parents got divorced.
彼女は答えなかった。	She didn't reply.
今度は、いつ会うことができる？	When can we meet again?
君んちって、家族が多いの？	Do you have a big family?
彼はユーモアのセンスがある。	He has a sense of humor.
かわいい！	How cute!
彼は一目で娘が泣いていたことがわかった。	He saw at a glance that his daughter had been crying.
トムはボストンに行ったことがなかった。	Tom had never been to Boston.
子供のころいつも早起きしていたわ。	I always got up early in my childhood.
昨日テレビで面白い番組を見た。	Yesterday I saw an interesting TV program.
ゆうべはぐっすり眠れたよ。	I slept soundly last night.
彼は私達に英語を教えている。	He teaches us English.
俺に任せろ。	Let me handle this.
６フィートです。	I am six feet tall.
私は煙草をやめました。	I've given up smoking.
私の方がまだトムより背は高いわ。	I'm still taller than Tom.
彼は私をうそつきだと言って非難した。	He accused me of being a liar.
だから言ったでしょ。	Didn't I tell you?
暖かい日でした。	It was a warm day.
息子にプレゼントを買ってあげたいんだ。何かいいアイディアはあるかい？	I'd like to buy a present for my son. Do you have any good ideas?
君が去る前には火を確実に消しなさい。	Be sure to put out the fire before you leave.
私はロサンゼルスに行こうかと考えています。	I am thinking of going to Los Angeles.
明日は学校が休みです。	We have no school tomorrow.
トムはオーストラリアに行ったことがありますか？	Has Tom ever visited Australia?
なんでトムがヘヴィメタルが好きだと思ったの？	What makes you think that Tom likes heavy metal?
トムは、とても優しい人です。	Tom is a very kind man.
すみません。	I apologize.
あんた、なぜに並んでいるのだい。	What are you lining up for?
降ろうが照ろうが、私は行く。	"I will go, rain or shine."
何を買いましたか。	What did you buy?
彼はいろいろと不幸な目に遭っている。	He's had many unhappy experiences.
私は1時に寝た。	I went to bed at one o'clock.
トムはボストンに住んでいる。	Tom is living in Boston.
ボールが川を流れている。	A ball is floating down the river.
「帰り次第、こちらからお電話させましょうか」「お願いします」	"Shall I have him call you when he gets back? ""Yes, please."""
あの人たちは何を見てるんですか？	What are they looking at?
トムは車の運転ができないって、本当？	Is it true that Tom can't drive?
私の見積もりでは、それは300ドルかかるだろうということだった。	I calculated that it would cost 300 dollars.
聞いてるの？	Do you hear me?
もうすぐ昼食の時間です。手を休めて軽く食べませんか。	It's nearly lunchtime. Why don't we stop to have a bite to eat?
久しぶりだね。	"Long time, no see."
新しい仕事を探しています。	I'm looking for a new job.
トムは機嫌がいいかな？	Is Tom in a good mood?
その数字から３引いて。	Subtract three from that number.
彼は毎日そこへ行く。	He goes there every day.
知ったかぶりすんなよ。	Don't act like you know everything.
来週お待ちしております。	I'll expect you next week.
ドアを閉めてくださいませんか。	Would you mind shutting the door?
トムとメアリーは植物園で会った。	Tom and Mary met at the botanical garden.
トムは私たちの中ではだれよりも強い。	Tom is stronger than the rest of us.
誰かがトムに毒を飲ませたんだ。	Somebody poisoned Tom.
トムは自分の食べた残りを犬にあげた。	Tom fed his leftovers to his dog.
フランス語は、それほど習得が難しいわけではない。	French isn't all that difficult to learn.
彼は銀行からお金を借りた。	He got a loan from the bank.
その旅行には千ドルから二千ドルかかる。	"The trip will cost anywhere between $1,000 and $2,000."
彼は孤独ではなくなりました。	He isn't lonely anymore.
「彼の病気は重いのかな」「そうでないといいね」	"Is he seriously ill? ""I hope not."""
最後にトムに会った時、トムは幸せそうだった。	The last time I saw Tom he looked happy.
私たちは金銭的に彼を援助した。	We helped him financially.
