それは私の知ったことではない。	That's not my concern.
彼は新しいお手伝いを雇った。	He employed a new maid.
そこに誰かいるの？	Is there anybody there?
首都キガリで戦闘が続く中、ルワンダの反政府勢力は南に向かって攻勢を強めています。	Rwandan rebels are pushing their offensive south as fighting continues in the capital Kigali.
犬が一匹欲しい。	I want a puppy.
お仕事は何をされてるんですか？	What is your profession?
トムとメアリーはお見合いで結婚した。	Tom and Mary had an arranged marriage.
郵便局って、まだ閉まってる？	Is the post office still closed?
ペン借りてもいい？	Can I borrow your pen?
身動きが取れないの？	Are you stuck?
なるほどね。	I see.
彼はうそをつけない人だ。	He is above telling lies.
二人ともミュージシャンですね。	"Both of you are musicians, aren't you?"
私はコーヒーが大嫌いです。	I hate coffee.
テーブルがぐらついてるよ。	The table is wobbly.
不意に電気がすべて消えた。	"All of a sudden, all the lights went out."
私はトムほどうまくテニスが出来ない。	I can't play tennis as well as Tom.
まだ怒ってる？	Are you still angry with me?
彼に忙しいかどうか聞いたんだ。	I asked him if he was busy.
フランス語はラテン語を母体として発達した。	French developed from Latin.
私はタバコを吸うのをやめた。	I stopped smoking.
もう一度やってください。	Please do that again.
電話番号をお間違えだと思います。	I am afraid you have the wrong number.
彼女は自分の失敗を病気のせいにした。	She attributed her failure to her illness.
何時に始まるの？	When does that start?
とにかく有難う。	Thanks anyway.
なんだか今日は声に元気がないね。何かあったの？	Somehow you don't sound too good today. Is anything the matter?
母語はフランス語です。	My native language is French.
出て行くなら、扉を閉めてください。	"If you're leaving, please close the door."
これまで訪れた中で、エベレストほど美しい山を見たことがない。	In all my travels I've never seen a more beautiful mountain than Everest.
トムなら一晩中、家にいたよ。	Tom was at home all night.
そこに誰かいるの？	Is there anybody in there?
私はついにその問題の解答を見出した。	I finally found the solution to the problem.
トムはよく会議をすっぽかす。	Tom often skips meetings.
月の影響で潮の干満が起こる。	Tides are caused by the influence of the moon.
全身に痛みがある。	My whole body hurts.
これはオフレコだけど、君に同意するよ。	"Don't quote me on this, but I agree with you."
どれくらいでミーティングが始まりますか。	How soon will the meeting begin?
彼はその泥棒を追跡した。	He chased the thief.
電話番号教えてもらってもいい？	Can I have your telephone number?
彼は危ないところを助けてくれた。	He saved me from danger.
あの花は何ですか。	What's that flower?
それはよくあることだよ。	That's something that happens quite often.
メアリーは母親に良く似ている。	Mary really takes after her mother.
「彼女は音楽が好きではない」「私も好きではない」	"She doesn't like music. ""And she doesn't like me either."""
先週の月曜日って、忙しかった？	Were you busy last Monday?
トムはリスを見た。	Tom saw a squirrel.
トムはメアリーのことを本気にしてない。	Tom doesn't take Mary seriously.
今日の晩ごはん何？	What are we having for dinner tonight?
猛烈な暑さだ。	The heat is intense.
私はその痛みをほとんどがまんできなかった。	I could hardly endure the pain.
２５０キロというのは相撲取りとしても並外れた体重だ。	Two hundred fifty kilograms is an extraordinary weight even for a sumo wrestler.
タイヤがパンクした。	I got a flat tire.
トムは私の理想の男性だ。	Tom is the man of my dreams.
簡単に迷子になる。	It's easy to get lost.
トムは結婚したがっている。	Tom wants to get married.
鏡は光を反射する。	A mirror reflects light.
楽しんでいますか。	Are you enjoying it?
これって、重大な事だよね。	This is a pretty big deal.
このダイヤモンドは偽物です。	This diamond is fake.
私たちは、西へ行く。	We're going west.
私たちは常に法を守らなければならない。	We should always obey laws.
お金が入るそばから、すぐ使ってしまうんだ。	I spend money as soon as I get it.
彼の両親は彼が大学へ行くように言った。	His parents told him to get into a university.
明朝７時に私を車で迎えに来てくれますか。	Will you pick me up at seven tomorrow morning?
あんたたちバカね。	You guys are stupid.
もう11時だよ。	It's already 11.
トムには息子が３人いる。１人はボストンに住み、他の２人はシカゴに住んでいる。	Tom has three sons. One lives in Boston and the other two live in Chicago.
今ギターを習っています。	I am learning to play the guitar now.
すべての会員はこれらの規則を守ることが必要である。	All members need to observe these rules.
子供たちのやることにいちいち腹を立ててはいけない。	One must be patient with children.
トムは服を着替えて靴を履いた。	Tom got dressed and put on his shoes.
